user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
39704,treatment,mobile,13,True,True,False,False,0.0,False
39705,control,mobile,9,False,True,False,False,0.0,False
39706,control,mobile,2,False,True,False,False,0.0,False
39707,control,mobile,2,False,True,False,False,0.0,False
39708,control,mobile,10,False,True,True,False,0.0,False
39709,control,mobile,5,True,True,False,False,0.0,False
39710,treatment,mobile,0,False,True,False,False,0.0,False
39711,control,mobile,10,False,True,False,False,0.0,False
39712,treatment,mobile,5,True,True,False,False,0.0,False
39713,control,mobile,2,False,True,False,False,0.0,False
39714,treatment,mobile,5,True,True,True,False,0.0,False
39715,treatment,mobile,12,True,True,False,False,0.0,False
39716,treatment,mobile,13,True,True,True,False,0.0,False
39717,control,mobile,8,False,True,False,False,0.0,False
39718,treatment,mobile,1,False,True,False,False,0.0,False
39719,control,desktop,6,True,True,True,False,0.0,False
39720,control,desktop,6,True,True,False,False,0.0,False
39721,treatment,mobile,7,False,True,False,False,0.0,False
39722,treatment,desktop,3,False,True,False,False,0.0,False
39723,control,mobile,3,False,True,False,False,0.0,False
39724,treatment,desktop,0,False,True,False,False,0.0,False
39725,treatment,desktop,1,False,True,False,False,0.0,False
39726,control,mobile,1,False,True,False,False,0.0,False
39727,treatment,mobile,2,False,True,True,False,0.0,False
39728,treatment,desktop,5,True,True,False,False,0.0,False
39729,treatment,desktop,12,True,True,False,False,0.0,False
39730,treatment,mobile,10,False,True,True,False,0.0,False
39731,treatment,mobile,2,False,True,False,False,0.0,False
39732,control,desktop,13,True,True,True,False,0.0,False
39733,treatment,desktop,7,False,True,False,False,0.0,False
39734,treatment,desktop,6,True,True,False,False,0.0,False
39735,control,mobile,10,False,True,False,False,0.0,False
39736,treatment,mobile,13,True,True,False,False,0.0,False
39737,treatment,mobile,8,False,True,False,False,0.0,False
39738,control,mobile,0,False,True,False,False,0.0,False
39739,treatment,mobile,5,True,True,False,False,0.0,False
39740,treatment,desktop,0,False,True,False,False,0.0,False
39741,treatment,mobile,4,False,True,False,False,0.0,False
39742,control,desktop,5,True,True,False,False,0.0,False
39743,control,mobile,10,False,True,True,False,0.0,False
39744,control,mobile,4,False,True,False,False,0.0,False
39745,control,mobile,2,False,True,True,False,0.0,False
39746,control,mobile,4,False,True,False,False,0.0,False
39747,treatment,mobile,9,False,True,False,False,0.0,False
39748,treatment,mobile,12,True,True,False,False,0.0,False
39749,treatment,mobile,5,True,True,True,True,36.53,False
39750,treatment,desktop,7,False,True,False,False,0.0,False
39751,treatment,desktop,13,True,True,False,False,0.0,False
39752,control,mobile,5,True,True,False,False,0.0,False
39753,control,mobile,3,False,True,True,False,0.0,False
39754,control,mobile,0,False,True,False,False,0.0,False
39755,treatment,desktop,7,False,True,False,False,0.0,False
39756,treatment,mobile,0,False,True,False,False,0.0,False
39757,control,desktop,3,False,True,False,False,0.0,False
39758,treatment,mobile,1,False,True,False,False,0.0,False
39759,treatment,mobile,1,False,True,False,False,0.0,False
39760,control,mobile,3,False,True,False,False,0.0,False
39761,treatment,mobile,5,True,True,False,False,0.0,False
39762,control,mobile,0,False,True,False,False,0.0,False
39763,control,mobile,9,False,True,False,False,0.0,False
39764,treatment,mobile,2,False,True,False,False,0.0,False
39765,control,mobile,8,False,True,False,False,0.0,False
39766,control,desktop,0,False,True,False,False,0.0,False
39767,treatment,mobile,3,False,True,False,False,0.0,False
39768,control,mobile,12,True,True,False,False,0.0,False
39769,treatment,desktop,8,False,True,True,False,0.0,False
39770,control,desktop,7,False,True,False,False,0.0,False
39771,control,mobile,7,False,True,False,False,0.0,False
39772,control,desktop,5,True,True,True,False,0.0,False
39773,treatment,desktop,0,False,True,False,False,0.0,False
39774,control,mobile,4,False,True,False,False,0.0,False
39775,treatment,mobile,13,True,True,True,False,0.0,False
39776,control,desktop,12,True,True,False,False,0.0,False
39777,treatment,mobile,10,False,True,False,False,0.0,False
39778,treatment,mobile,4,False,True,False,False,0.0,False
39779,control,desktop,4,False,True,True,False,0.0,False
39780,treatment,desktop,5,True,True,False,False,0.0,False
39781,treatment,desktop,5,True,True,False,False,0.0,False
39782,treatment,mobile,1,False,True,False,False,0.0,False
39783,treatment,mobile,3,False,True,False,False,0.0,False
39784,control,mobile,11,False,True,False,False,0.0,False
39785,treatment,mobile,4,False,True,False,False,0.0,False
39786,treatment,desktop,4,False,True,False,False,0.0,False
39787,control,mobile,0,False,True,False,False,0.0,False
39788,treatment,mobile,9,False,True,True,False,0.0,False
39789,control,mobile,9,False,True,False,False,0.0,False
39790,control,desktop,1,False,True,True,False,0.0,False
39791,control,mobile,7,False,True,False,False,0.0,False
39792,treatment,mobile,4,False,True,False,False,0.0,False
39793,control,mobile,4,False,True,False,False,0.0,False
39794,control,desktop,1,False,True,False,False,0.0,False
39795,treatment,desktop,12,True,True,False,False,0.0,False
39796,treatment,mobile,10,False,True,False,False,0.0,False
39797,treatment,desktop,0,False,True,False,False,0.0,False
39798,control,mobile,10,False,True,True,False,0.0,False
39799,treatment,mobile,5,True,True,False,False,0.0,False
39800,control,mobile,10,False,True,True,False,0.0,False
39801,control,desktop,13,True,True,False,False,0.0,False
39802,treatment,mobile,3,False,True,False,False,0.0,False
39803,control,desktop,4,False,True,False,False,0.0,False
39804,control,mobile,8,False,True,False,False,0.0,False
39805,treatment,desktop,6,True,True,False,False,0.0,False
39806,control,mobile,1,False,True,False,False,0.0,False
39807,control,mobile,0,False,True,False,False,0.0,False
39808,treatment,mobile,2,False,True,False,False,0.0,False
39809,treatment,mobile,5,True,True,False,False,0.0,False
39810,treatment,mobile,13,True,True,False,False,0.0,False
39811,control,desktop,4,False,True,True,False,0.0,False
39812,treatment,mobile,7,False,True,False,False,0.0,False
39813,treatment,mobile,10,False,True,False,False,0.0,False
39814,control,desktop,9,False,True,False,False,0.0,False
39815,control,mobile,6,True,True,False,False,0.0,False
39816,control,desktop,1,False,True,False,False,0.0,False
39817,control,mobile,12,True,True,False,False,0.0,False
39818,control,mobile,2,False,True,False,False,0.0,False
39819,treatment,mobile,12,True,True,False,False,0.0,False
39820,treatment,desktop,12,True,True,False,False,0.0,False
39821,control,desktop,10,False,True,False,False,0.0,False
39822,treatment,desktop,0,False,True,False,False,0.0,False
39823,control,desktop,9,False,True,False,False,0.0,False
39824,control,mobile,7,False,True,True,False,0.0,False
39825,treatment,mobile,8,False,True,False,False,0.0,False
39826,control,mobile,11,False,True,False,False,0.0,False
39827,treatment,desktop,9,False,True,False,False,0.0,False
39828,control,desktop,12,True,True,False,False,0.0,False
39829,control,mobile,7,False,True,False,False,0.0,False
39830,treatment,desktop,3,False,True,False,False,0.0,False
39831,control,desktop,7,False,True,False,False,0.0,False
39832,control,mobile,1,False,True,True,False,0.0,False
39833,treatment,mobile,6,True,True,False,False,0.0,False
39834,treatment,desktop,3,False,True,False,False,0.0,False
39835,treatment,mobile,13,True,True,True,False,0.0,False
39836,treatment,mobile,8,False,True,False,False,0.0,False
39837,control,mobile,0,False,True,False,False,0.0,False
39838,control,mobile,8,False,True,False,False,0.0,False
39839,treatment,mobile,4,False,True,False,False,0.0,False
39840,control,desktop,9,False,True,True,False,0.0,False
39841,treatment,desktop,2,False,True,False,False,0.0,False
39842,control,desktop,4,False,True,False,False,0.0,False
39843,treatment,mobile,8,False,True,False,False,0.0,False
39844,treatment,mobile,7,False,True,True,False,0.0,False
39845,control,mobile,5,True,True,False,False,0.0,False
39846,control,mobile,4,False,True,False,False,0.0,False
39847,treatment,mobile,10,False,True,False,False,0.0,False
39848,control,desktop,12,True,True,False,False,0.0,False
39849,control,desktop,3,False,True,False,False,0.0,False
39850,control,desktop,0,False,True,True,False,0.0,False
39851,control,mobile,11,False,True,False,False,0.0,False
39852,control,mobile,4,False,True,False,False,0.0,False
39853,control,desktop,7,False,True,False,False,0.0,False
39854,control,mobile,10,False,True,False,False,0.0,False
39855,treatment,mobile,3,False,True,True,False,0.0,False
39856,control,mobile,13,True,True,False,False,0.0,False
39857,treatment,desktop,0,False,True,True,False,0.0,False
39858,treatment,desktop,5,True,True,False,False,0.0,False
39859,control,desktop,0,False,True,False,False,0.0,False
39860,treatment,mobile,4,False,True,False,False,0.0,False
39861,control,desktop,5,True,True,True,False,0.0,False
39862,control,mobile,10,False,True,False,False,0.0,False
39863,treatment,mobile,10,False,True,False,False,0.0,False
39864,control,desktop,12,True,True,False,False,0.0,False
39865,control,mobile,1,False,True,True,False,0.0,False
39866,treatment,desktop,7,False,True,False,False,0.0,False
39867,treatment,mobile,4,False,True,True,False,0.0,False
39868,control,desktop,11,False,True,False,False,0.0,False
39869,control,mobile,1,False,True,False,False,0.0,False
39870,treatment,mobile,12,True,True,False,False,0.0,False
39871,control,desktop,10,False,True,False,False,0.0,False
39872,control,mobile,4,False,True,False,False,0.0,False
39873,treatment,desktop,8,False,True,False,False,0.0,False
39874,control,mobile,4,False,True,False,False,0.0,False
39875,control,mobile,13,True,True,False,False,0.0,False
39876,treatment,desktop,1,False,True,False,False,0.0,False
39877,treatment,mobile,11,False,True,False,False,0.0,False
39878,control,mobile,1,False,True,False,False,0.0,False
39879,treatment,desktop,13,True,True,False,False,0.0,False
39880,treatment,desktop,7,False,True,False,False,0.0,False
39881,treatment,desktop,13,True,True,False,False,0.0,False
39882,control,mobile,1,False,True,False,False,0.0,False
39883,treatment,desktop,0,False,True,False,False,0.0,False
39884,treatment,desktop,10,False,True,True,False,0.0,False
39885,treatment,desktop,11,False,True,False,False,0.0,False
39886,treatment,mobile,6,True,True,False,False,0.0,False
39887,control,desktop,11,False,True,False,False,0.0,False
39888,control,desktop,12,True,True,False,False,0.0,False
39889,treatment,desktop,8,False,True,False,False,0.0,False
39890,control,mobile,9,False,True,False,False,0.0,False
39891,treatment,mobile,1,False,True,False,False,0.0,False
39892,treatment,mobile,5,True,True,True,False,0.0,False
39893,control,mobile,8,False,True,False,False,0.0,False
39894,treatment,desktop,3,False,True,False,False,0.0,False
39895,treatment,mobile,7,False,True,True,False,0.0,False
39896,treatment,mobile,5,True,True,False,False,0.0,False
39897,treatment,mobile,13,True,True,False,False,0.0,False
39898,treatment,desktop,6,True,True,False,False,0.0,False
39899,control,desktop,8,False,True,True,False,0.0,False
39900,treatment,mobile,10,False,True,False,False,0.0,False
39901,control,mobile,13,True,True,True,False,0.0,False
39902,treatment,mobile,4,False,True,False,False,0.0,False
39903,treatment,desktop,0,False,True,False,False,0.0,False
39904,treatment,desktop,2,False,True,False,False,0.0,False
39905,control,desktop,9,False,True,False,False,0.0,False
39906,control,mobile,8,False,True,True,False,0.0,False
39907,treatment,mobile,11,False,True,True,False,0.0,False
39908,control,desktop,5,True,True,True,False,0.0,False
39909,treatment,mobile,12,True,True,False,False,0.0,False
39910,treatment,mobile,5,True,True,True,False,0.0,False
39911,control,mobile,8,False,True,True,True,35.49,False
39912,control,mobile,4,False,True,False,False,0.0,False
39913,control,mobile,6,True,True,False,False,0.0,False
39914,treatment,mobile,7,False,True,False,False,0.0,False
39915,control,desktop,7,False,True,True,False,0.0,False
39916,control,desktop,6,True,True,False,False,0.0,False
39917,treatment,desktop,11,False,True,False,False,0.0,False
39918,treatment,desktop,13,True,True,False,False,0.0,False
39919,treatment,desktop,3,False,True,False,False,0.0,False
39920,treatment,mobile,3,False,True,False,False,0.0,False
39921,treatment,mobile,4,False,True,False,False,0.0,False
39922,treatment,mobile,4,False,True,True,False,0.0,False
39923,treatment,desktop,10,False,True,False,False,0.0,False
39924,treatment,mobile,4,False,True,False,False,0.0,False
39925,treatment,mobile,10,False,True,False,False,0.0,False
39926,treatment,mobile,13,True,True,False,False,0.0,False
39927,treatment,mobile,1,False,True,True,False,0.0,False
39928,treatment,desktop,0,False,True,False,False,0.0,False
39929,control,desktop,6,True,True,True,False,0.0,False
39930,treatment,mobile,0,False,True,False,False,0.0,False
39931,control,mobile,12,True,True,False,False,0.0,False
39932,control,mobile,12,True,True,False,False,0.0,False
39933,control,mobile,9,False,True,True,False,0.0,False
39934,control,desktop,3,False,True,False,False,0.0,False
39935,treatment,desktop,5,True,True,False,False,0.0,False
39936,control,mobile,8,False,True,False,False,0.0,False
39937,treatment,desktop,10,False,True,False,False,0.0,False
39938,treatment,mobile,5,True,True,False,False,0.0,False
39939,control,mobile,4,False,True,True,False,0.0,False
39940,control,desktop,2,False,True,False,False,0.0,False
39941,control,mobile,4,False,True,True,True,41.06,False
39942,treatment,mobile,12,True,True,False,False,0.0,False
39943,control,mobile,7,False,True,True,False,0.0,False
39944,control,desktop,7,False,True,False,False,0.0,False
39945,control,mobile,6,True,True,False,False,0.0,False
39946,control,mobile,7,False,True,False,False,0.0,False
39947,treatment,desktop,13,True,True,False,False,0.0,False
39948,treatment,mobile,0,False,True,False,False,0.0,False
39949,control,mobile,11,False,True,False,False,0.0,False
39950,control,mobile,8,False,True,False,False,0.0,False
39951,treatment,desktop,9,False,True,False,False,0.0,False
39952,treatment,mobile,1,False,True,True,False,0.0,False
39953,treatment,mobile,11,False,True,False,False,0.0,False
39954,treatment,mobile,12,True,True,False,False,0.0,False
